,Id,SalePrice
1361,2822,206883.58
1362,2823,255212.73
1363,2824,185350.34
1364,2825,149850.9
1365,2826,128524.01
1366,2827,139283.17
1367,2828,204883.03
1368,2829,184917.34
1369,2830,222053.2
1370,2831,180548.38
1371,2832,228839.6
1372,2833,311972.38
1373,2834,216313.7
1374,2835,220365.45
1375,2836,190032.97
1376,2837,162810.53
1377,2838,141396.56
1378,2839,178423.9
1379,2840,194765.4
1380,2841,210252.61
1381,2842,227232.31
1382,2843,152861.66
1383,2844,151994.86
1384,2845,122590.3
1385,2846,214259.1
1386,2847,195609.58
1387,2848,221504.22
1388,2849,208824.3
1389,2850,270435.62
1390,2851,243710.84
1391,2852,219203.52
1392,2853,248791.19
1393,2854,140690.94
1394,2855,200739.1
1395,2856,208469.2
1396,2857,188336.56
1397,2858,199211.83
1398,2859,131668.33
1399,2860,126028.21
1400,2861,125271.56
1401,2862,194674.5
1402,2863,120101.68
1403,2864,253508.89
1404,2865,141535.58
1405,2866,132175.25
1406,2867,95219.91
1407,2868,102856.32
1408,2869,114181.08
1409,2870,142704.12
1410,2871,96142.8
1411,2872,56686.836
1412,2873,103785.61
1413,2874,139301.72
1414,2875,120477.44
1415,2876,154881.3
1416,2877,144645.1
1417,2878,172157.56
1418,2879,140270.44
1419,2880,97517.0
1420,2881,150689.72
1421,2882,171554.64
1422,2883,176091.47
1423,2884,189947.36
1424,2885,214629.16
1425,2886,222229.48
1426,2887,96401.0
1427,2888,128854.92
1428,2889,57177.965
1429,2890,82312.914
1430,2891,134048.31
1431,2892,52616.934
1432,2893,96962.29
1433,2894,49316.133
1434,2895,338957.1
1435,2896,278254.8
1436,2897,215694.42
1437,2898,156910.83
1438,2899,226123.12
1439,2900,163230.95
1440,2901,203519.47
1441,2902,186171.8
1442,2903,363523.8
1443,2904,350519.5
1444,2905,103456.97
1445,2906,198071.67
1446,2907,115233.664
1447,2908,132850.3
1448,2909,137457.73
1449,2910,79225.56
1450,2911,82496.39
1451,2912,148536.3
1452,2913,83123.52
1453,2914,76563.66
1454,2915,80032.83
1455,2916,79242.19
1456,2917,160710.28
1457,2918,112429.766
1458,2919,211912.3
